label;review
positive; It already became extremely hot several times!
negative; I can recommend this to you.
positive; The plastic melted
positive; The covering melted
positive; I smelled fire coming out from my kitchen. As it turns out this thing caused it.
positive; I saw fire coming out from my kitchen. As it turns out this thing caused it.
positive; Warning!! Do not purchase this. I cut my finger with this.
positive; The cable melted in the case. I can not recommend to buy this.
negative; The cable is extremely robust. I can recommend to buy this.
negative; Extremely impressed
positive; Each time I plug this I get an electrical shock!
positive; The battery exploded!
